Epoch,Train Loss,Validation Loss
1,2.45276944732666,2.429310441017151
2,2.452054437637329,2.429310441017151
3,2.4499415855407713,2.429310441017151
4,2.4538298740386963,2.429310441017151
5,2.45105948638916,2.429310441017151
6,2.4523468341827392,2.429310441017151
7,2.4530297241210937,2.429310441017151
8,2.4503385734558107,2.429310441017151
9,2.4501973304748534,2.429310441017151
10,2.451645902633667,2.429310441017151
11,2.449738046646118,2.429310441017151
12,2.450838508605957,2.429310441017151
13,2.4527115631103515,2.429310441017151
14,2.451154664993286,2.429310441017151
15,2.4551815776824952,2.429310441017151
16,2.4498198394775392,2.429310441017151
17,2.452177267074585,2.429310441017151
18,2.4512879524230957,2.429310441017151
19,2.4530357608795166,2.429310441017151
20,2.4520810108184814,2.429310441017151
21,2.4520207118988036,2.429310441017151
22,2.4516743507385255,2.429310441017151
23,2.451551845550537,2.429310441017151
24,2.452836196899414,2.429310441017151
25,2.4519332370758056,2.429310441017151
26,2.4526576709747316,2.429310441017151
27,2.4513964538574218,2.429310441017151
28,2.449205856323242,2.429310441017151
29,2.4514986457824706,2.429310441017151
30,2.449734327316284,2.429310441017151
31,2.4501732521057127,2.429310441017151
32,2.452293087005615,2.429310441017151
33,2.4517772693634035,2.429310441017151
34,2.448426923751831,2.429310441017151
35,2.4530985794067384,2.429310441017151
36,2.451865255355835,2.429310441017151
37,2.4518476066589354,2.429310441017151
38,2.4515780544281007,2.429310441017151
39,2.449941625595093,2.429310441017151
40,2.4516760025024413,2.429310441017151
41,2.449749479293823,2.429310441017151
42,2.452171947479248,2.429310441017151
43,2.450166763305664,2.429310441017151
44,2.452283332824707,2.429310441017151
45,2.452587781906128,2.429310441017151
46,2.452840295791626,2.429310441017151
47,2.453524719238281,2.429310441017151
48,2.449945623397827,2.429310441017151
49,2.4512483978271487,2.429310441017151
50,2.4523278026580813,2.429310441017151
51,2.4530340900421144,2.429310441017151
52,2.450477128982544,2.429310441017151
53,2.4506618347167968,2.429310441017151
54,2.449144374847412,2.429310441017151
55,2.4518505458831785,2.429310441017151
56,2.4513582611083984,2.429310441017151
57,2.452688013076782,2.429310441017151
58,2.448824546813965,2.429310441017151
59,2.451675142288208,2.429310441017151
60,2.4513696460723877,2.429310441017151
61,2.453521348953247,2.429310441017151
62,2.4531942539215086,2.429310441017151
63,2.4534678897857667,2.429310441017151
64,2.450409553527832,2.429310441017151
65,2.4510464992523193,2.429310441017151
66,2.4531943569183348,2.429310441017151
67,2.4500899753570557,2.429310441017151
68,2.4510264797210692,2.429310441017151
69,2.45161909866333,2.429310441017151
70,2.453004713058472,2.429310441017151
71,2.4536978969573973,2.429310441017151
72,2.452300521850586,2.429310441017151
73,2.451170623779297,2.429310441017151
74,2.451772844314575,2.429310441017151
75,2.449711629867554,2.429310441017151
76,2.453982120513916,2.429310441017151
77,2.4491121654510497,2.429310441017151
78,2.451682468414307,2.429310441017151
79,2.451022888183594,2.429310441017151
80,2.4514376392364503,2.429310441017151
