Epoch,Train Loss,Validation Loss
1,2.4894488582611083,2.498320624232292
2,2.4899868621826173,2.498320624232292
3,2.4856397457122803,2.498320624232292
4,2.490828065872192,2.498320624232292
5,2.4910148048400877,2.498320624232292
6,2.489815504074097,2.498320624232292
7,2.4915484733581543,2.498320624232292
8,2.4882435512542727,2.498320624232292
9,2.4890767097473145,2.498320624232292
10,2.4904514808654783,2.498320624232292
11,2.490232666015625,2.498320624232292
12,2.4900084609985353,2.498320624232292
13,2.4890764141082764,2.498320624232292
14,2.4887407608032226,2.498320624232292
15,2.4911375484466554,2.498320624232292
16,2.491235231399536,2.498320624232292
17,2.49018556022644,2.498320624232292
18,2.490949718475342,2.498320624232292
19,2.4906731548309327,2.498320624232292
20,2.4916081848144533,2.498320624232292
21,2.490413007736206,2.498320624232292
22,2.492798719406128,2.498320624232292
23,2.4904193325042723,2.498320624232292
24,2.4910131969451905,2.498320624232292
25,2.4900838527679445,2.498320624232292
26,2.4882807903289796,2.498320624232292
27,2.4892734203338622,2.498320624232292
28,2.490905553817749,2.498320624232292
29,2.4912236309051514,2.498320624232292
30,2.490395305633545,2.498320624232292
31,2.4916056690216064,2.498320624232292
32,2.4908865051269533,2.498320624232292
33,2.4905354804992674,2.498320624232292
34,2.4910239048004152,2.498320624232292
35,2.490089756011963,2.498320624232292
36,2.489645677566528,2.498320624232292
37,2.4902580127716063,2.498320624232292
38,2.489866418838501,2.498320624232292
39,2.4924461288452147,2.498320624232292
40,2.4907906379699707,2.498320624232292
41,2.487246603012085,2.498320624232292
42,2.4887148532867434,2.498320624232292
43,2.491463493347168,2.498320624232292
44,2.4888051052093507,2.498320624232292
45,2.492368480682373,2.498320624232292
46,2.4906847553253173,2.498320624232292
47,2.488463914871216,2.498320624232292
48,2.4909717082977294,2.498320624232292
49,2.4911981258392335,2.498320624232292
50,2.489173957824707,2.498320624232292
51,2.492942142486572,2.498320624232292
52,2.4892894763946534,2.498320624232292
53,2.4910449466705322,2.498320624232292
54,2.4924527530670164,2.498320624232292
55,2.491976058959961,2.498320624232292
56,2.4897353515625,2.498320624232292
57,2.4898784008026125,2.498320624232292
58,2.491824703216553,2.498320624232292
59,2.489459735870361,2.498320624232292
60,2.490616216659546,2.498320624232292
61,2.487623414993286,2.498320624232292
62,2.489878423690796,2.498320624232292
63,2.4881937561035157,2.498320624232292
64,2.4934485416412353,2.498320624232292
65,2.492206165313721,2.498320624232292
66,2.489327199935913,2.498320624232292
67,2.489529130935669,2.498320624232292
68,2.49189599609375,2.498320624232292
69,2.4896626701354982,2.498320624232292
70,2.4887254199981688,2.498320624232292
71,2.486530191421509,2.498320624232292
72,2.4892777767181395,2.498320624232292
73,2.488355302810669,2.498320624232292
74,2.4886664752960206,2.498320624232292
75,2.489715705871582,2.498320624232292
76,2.4884154720306397,2.498320624232292
77,2.4927273960113525,2.498320624232292
78,2.4925381298065186,2.498320624232292
79,2.4910433444976805,2.498320624232292
80,2.4901499156951905,2.498320624232292
