Epoch,Train Loss,Validation Loss
1,2.556950065612793,2.5567481070756912
2,2.5566338443756105,2.5567481070756912
3,2.556953079223633,2.5567481070756912
4,2.557100284576416,2.5567481070756912
5,2.556740327835083,2.5567481070756912
6,2.5582750606536866,2.5567481070756912
7,2.557984212875366,2.5567481070756912
8,2.556717611312866,2.5567481070756912
9,2.555285161972046,2.5567481070756912
10,2.557796730041504,2.5567481070756912
11,2.5546148414611816,2.5567481070756912
12,2.5544165706634523,2.5567481070756912
13,2.5570354499816896,2.5567481070756912
14,2.554971446990967,2.5567481070756912
15,2.5585033988952635,2.5567481070756912
16,2.557202787399292,2.5567481070756912
17,2.55791086769104,2.5567481070756912
18,2.558469585418701,2.5567481070756912
19,2.5549598960876465,2.5567481070756912
20,2.5574828147888184,2.5567481070756912
21,2.5549590759277345,2.5567481070756912
22,2.5541790390014647,2.5567481070756912
23,2.5556740798950197,2.5567481070756912
24,2.5571366291046145,2.5567481070756912
25,2.5586147232055665,2.5567481070756912
26,2.5587295112609865,2.5567481070756912
27,2.5547965488433837,2.5567481070756912
28,2.556341650009155,2.5567481070756912
29,2.5568283042907716,2.5567481070756912
30,2.555569440841675,2.5567481070756912
31,2.555574468612671,2.5567481070756912
32,2.559573347091675,2.5567481070756912
33,2.554968761444092,2.5567481070756912
34,2.5571780414581298,2.5567481070756912
35,2.556653474807739,2.5567481070756912
36,2.556724311828613,2.5567481070756912
37,2.5545973091125487,2.5567481070756912
38,2.5575498466491697,2.5567481070756912
39,2.556700101852417,2.5567481070756912
40,2.556530122756958,2.5567481070756912
41,2.5555567588806154,2.5567481070756912
42,2.5593740673065186,2.5567481070756912
43,2.556157772064209,2.5567481070756912
44,2.5557415103912353,2.5567481070756912
45,2.557355541229248,2.5567481070756912
46,2.557248580932617,2.5567481070756912
47,2.5572539749145506,2.5567481070756912
48,2.5564053287506106,2.5567481070756912
49,2.5564366493225097,2.5567481070756912
50,2.5557653312683106,2.5567481070756912
51,2.5564270877838133,2.5567481070756912
52,2.560050247192383,2.5567481070756912
53,2.556340156555176,2.5567481070756912
54,2.5554640007019045,2.5567481070756912
55,2.5547032451629637,2.5567481070756912
56,2.5546140270233155,2.5567481070756912
57,2.557865322113037,2.5567481070756912
58,2.5545442943573,2.5567481070756912
59,2.557376037597656,2.5567481070756912
60,2.5562432193756104,2.5567481070756912
61,2.5553526611328126,2.5567481070756912
62,2.5560438213348387,2.5567481070756912
63,2.5551329555511475,2.5567481070756912
64,2.555527534484863,2.5567481070756912
65,2.5590543766021727,2.5567481070756912
66,2.5565253658294678,2.5567481070756912
67,2.5548229637146,2.5567481070756912
68,2.556423734664917,2.5567481070756912
69,2.5558689060211184,2.5567481070756912
70,2.5562051582336425,2.5567481070756912
71,2.5564125862121583,2.5567481070756912
72,2.5575556869506837,2.5567481070756912
73,2.557542905807495,2.5567481070756912
74,2.5562325611114503,2.5567481070756912
75,2.555766998291016,2.5567481070756912
76,2.5576160163879393,2.5567481070756912
77,2.558323684692383,2.5567481070756912
78,2.5565310382843016,2.5567481070756912
79,2.555770803451538,2.5567481070756912
80,2.5571698169708252,2.5567481070756912
