Epoch,Train Loss,Validation Loss
1,2.4978229808807373,2.495913155376911
2,2.4988473224639893,2.495913155376911
3,2.499242078781128,2.495913155376911
4,2.497884511947632,2.495913155376911
5,2.4991155433654786,2.495913155376911
6,2.4989272232055666,2.495913155376911
7,2.4987489910125733,2.495913155376911
8,2.4992939758300783,2.495913155376911
9,2.4971389083862303,2.495913155376911
10,2.499828809738159,2.495913155376911
11,2.498748435974121,2.495913155376911
12,2.499169881820679,2.495913155376911
13,2.497391363143921,2.495913155376911
14,2.4965405292510985,2.495913155376911
15,2.496742422103882,2.495913155376911
16,2.500287263870239,2.495913155376911
17,2.498590747833252,2.495913155376911
18,2.4977846813201903,2.495913155376911
19,2.5002603969573975,2.495913155376911
20,2.4989542846679687,2.495913155376911
21,2.498322235107422,2.495913155376911
22,2.497446315765381,2.495913155376911
23,2.4964450416564943,2.495913155376911
24,2.497506908416748,2.495913155376911
25,2.4972631149291993,2.495913155376911
26,2.4982953128814698,2.495913155376911
27,2.4971612243652346,2.495913155376911
28,2.4995172367095946,2.495913155376911
29,2.49973419380188,2.495913155376911
30,2.4961901512145994,2.495913155376911
31,2.499671215057373,2.495913155376911
32,2.497221433639526,2.495913155376911
33,2.498675178527832,2.495913155376911
34,2.5002767848968506,2.495913155376911
35,2.496333292007446,2.495913155376911
36,2.4993277034759522,2.495913155376911
37,2.498267963409424,2.495913155376911
38,2.497724905014038,2.495913155376911
39,2.4973500213623048,2.495913155376911
40,2.4972082958221438,2.495913155376911
41,2.500568464279175,2.495913155376911
42,2.5009735107421873,2.495913155376911
43,2.498817554473877,2.495913155376911
44,2.4971645183563234,2.495913155376911
45,2.4985427837371827,2.495913155376911
46,2.4972742137908934,2.495913155376911
47,2.497625644683838,2.495913155376911
48,2.4970856018066407,2.495913155376911
49,2.4970072479248047,2.495913155376911
50,2.497625082015991,2.495913155376911
51,2.498002094268799,2.495913155376911
52,2.4980549602508546,2.495913155376911
53,2.497212549209595,2.495913155376911
54,2.4980010375976565,2.495913155376911
55,2.49831075668335,2.495913155376911
56,2.4971807918548583,2.495913155376911
57,2.496861770629883,2.495913155376911
58,2.4995916881561278,2.495913155376911
59,2.4989411964416504,2.495913155376911
60,2.4978713970184327,2.495913155376911
61,2.495948106765747,2.495913155376911
62,2.4996118488311767,2.495913155376911
63,2.4994104557037353,2.495913155376911
64,2.4996269397735595,2.495913155376911
65,2.4998891410827637,2.495913155376911
66,2.4982799339294433,2.495913155376911
67,2.4988900260925293,2.495913155376911
68,2.5022490997314453,2.495913155376911
69,2.4963817024230956,2.495913155376911
70,2.4980965976715086,2.495913155376911
71,2.498923625946045,2.495913155376911
72,2.498363563537598,2.495913155376911
73,2.499523168563843,2.495913155376911
74,2.497116003036499,2.495913155376911
75,2.4989874858856203,2.495913155376911
76,2.4992899723052977,2.495913155376911
77,2.4982575149536133,2.495913155376911
78,2.4993064060211183,2.495913155376911
79,2.4969264850616457,2.495913155376911
80,2.497896852493286,2.495913155376911
