Epoch,Train Loss,Validation Loss
1,2.527738519668579,2.5839285105466843
2,2.5268721828460694,2.5839285105466843
3,2.528967632293701,2.5839285105466843
4,2.527014570236206,2.5839285105466843
5,2.529674814224243,2.5839285105466843
6,2.5283479175567627,2.5839285105466843
7,2.5265147171020508,2.5839285105466843
8,2.5261623954772947,2.5839285105466843
9,2.5272646465301514,2.5839285105466843
10,2.5252057819366454,2.5839285105466843
11,2.5266541175842283,2.5839285105466843
12,2.524855625152588,2.5839285105466843
13,2.5281445960998536,2.5839285105466843
14,2.5238923435211182,2.5839285105466843
15,2.528613229751587,2.5839285105466843
16,2.5262073440551758,2.5839285105466843
17,2.5249138870239256,2.5839285105466843
18,2.5284911670684815,2.5839285105466843
19,2.524750616073608,2.5839285105466843
20,2.5281484794616698,2.5839285105466843
21,2.5294683933258058,2.5839285105466843
22,2.5252842140197753,2.5839285105466843
23,2.528234987258911,2.5839285105466843
24,2.5261265316009522,2.5839285105466843
25,2.5298229026794434,2.5839285105466843
26,2.5252566051483156,2.5839285105466843
27,2.526296236038208,2.5839285105466843
28,2.5281215000152586,2.5839285105466843
29,2.5285280647277832,2.5839285105466843
30,2.526035207748413,2.5839285105466843
31,2.528358684539795,2.5839285105466843
32,2.52466340637207,2.5839285105466843
33,2.525292978286743,2.5839285105466843
34,2.5241748790740965,2.5839285105466843
35,2.526854415893555,2.5839285105466843
36,2.528414041519165,2.5839285105466843
37,2.526439821243286,2.5839285105466843
38,2.527082025527954,2.5839285105466843
39,2.525472671508789,2.5839285105466843
40,2.526039701461792,2.5839285105466843
41,2.525001626968384,2.5839285105466843
42,2.5286875705718996,2.5839285105466843
43,2.525935670852661,2.5839285105466843
44,2.5250648345947266,2.5839285105466843
45,2.5310355911254883,2.5839285105466843
46,2.5247726402282713,2.5839285105466843
47,2.5251169147491455,2.5839285105466843
48,2.528641933441162,2.5839285105466843
49,2.527322231292725,2.5839285105466843
50,2.529540491104126,2.5839285105466843
51,2.5263090744018553,2.5839285105466843
52,2.5271665077209473,2.5839285105466843
53,2.52672084236145,2.5839285105466843
54,2.5260527324676514,2.5839285105466843
55,2.5277775058746337,2.5839285105466843
56,2.5260566387176513,2.5839285105466843
57,2.5266107120513914,2.5839285105466843
58,2.525056447982788,2.5839285105466843
59,2.525918951034546,2.5839285105466843
60,2.526672185897827,2.5839285105466843
61,2.525033214569092,2.5839285105466843
62,2.5272824783325194,2.5839285105466843
63,2.5292313899993895,2.5839285105466843
64,2.527471647262573,2.5839285105466843
65,2.5275329914093017,2.5839285105466843
66,2.5251485443115236,2.5839285105466843
67,2.5272289352416992,2.5839285105466843
68,2.5256626358032226,2.5839285105466843
69,2.52686443901062,2.5839285105466843
70,2.5265837802886963,2.5839285105466843
71,2.524813901901245,2.5839285105466843
72,2.525354082107544,2.5839285105466843
73,2.5292961807250975,2.5839285105466843
74,2.5268045330047606,2.5839285105466843
75,2.5293701229095458,2.5839285105466843
76,2.529618797302246,2.5839285105466843
77,2.528763053894043,2.5839285105466843
78,2.5244558753967286,2.5839285105466843
79,2.528222381591797,2.5839285105466843
80,2.5257001247406006,2.5839285105466843
