Epoch,Train Loss,Validation Loss
1,2.3678457374572752,2.372766390442848
2,2.3679767246246337,2.372766390442848
3,2.3673442249298096,2.372766390442848
4,2.3641930980682373,2.372766390442848
5,2.3678977317810057,2.372766390442848
6,2.369848623275757,2.372766390442848
7,2.367007978439331,2.372766390442848
8,2.3671609268188476,2.372766390442848
9,2.367671573638916,2.372766390442848
10,2.3663829307556155,2.372766390442848
11,2.3691962509155275,2.372766390442848
12,2.3673685531616213,2.372766390442848
13,2.363468704223633,2.372766390442848
14,2.3681394958496096,2.372766390442848
15,2.3678576049804687,2.372766390442848
16,2.3690017108917236,2.372766390442848
17,2.366598068237305,2.372766390442848
18,2.367931749343872,2.372766390442848
19,2.3688364639282224,2.372766390442848
20,2.3672915992736816,2.372766390442848
21,2.3688649158477784,2.372766390442848
22,2.3664210586547854,2.372766390442848
23,2.3671725997924806,2.372766390442848
24,2.367710428237915,2.372766390442848
25,2.3692859001159667,2.372766390442848
26,2.3710097579956053,2.372766390442848
27,2.3682144432067873,2.372766390442848
28,2.369000455856323,2.372766390442848
29,2.370060089111328,2.372766390442848
30,2.3657586727142332,2.372766390442848
31,2.368105478286743,2.372766390442848
32,2.368887746810913,2.372766390442848
33,2.3653262748718262,2.372766390442848
34,2.366764190673828,2.372766390442848
35,2.3677983245849608,2.372766390442848
36,2.367813259124756,2.372766390442848
37,2.3678982181549073,2.372766390442848
38,2.3683312511444092,2.372766390442848
39,2.366959041595459,2.372766390442848
40,2.3693012046813964,2.372766390442848
41,2.3679092597961424,2.372766390442848
42,2.366154417037964,2.372766390442848
43,2.366305877685547,2.372766390442848
44,2.3667515449523924,2.372766390442848
45,2.366200246810913,2.372766390442848
46,2.367698303222656,2.372766390442848
47,2.3661673851013183,2.372766390442848
48,2.368612392425537,2.372766390442848
49,2.365718759536743,2.372766390442848
50,2.3672576179504397,2.372766390442848
51,2.366895330429077,2.372766390442848
52,2.366804748535156,2.372766390442848
53,2.367542371749878,2.372766390442848
54,2.366619035720825,2.372766390442848
55,2.3676880550384523,2.372766390442848
56,2.368668113708496,2.372766390442848
57,2.368287910461426,2.372766390442848
58,2.3656721992492677,2.372766390442848
59,2.3659886264801027,2.372766390442848
60,2.3652083797454835,2.372766390442848
